time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
04:56:46	83	100	4.51	upbeat_payne	19.52%	2.104GiB / 7.75GiB	27.15%	11.8GB / 11.9GB	1.08MB / 10.5GB
04:56:46	83	100	4.51	hungry_cannon	68.61%	838.2MiB / 7.75GiB	10.56%	18.1GB / 23.1GB	77.8MB / 237GB
04:56:46	83	100	4.51	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	118kB / 116kB	0B / 860kB
04:57:49	79	100	6.52	upbeat_payne	19.71%	2.181GiB / 7.75GiB	28.14%	11.8GB / 11.9GB	1.08MB / 10.5GB
04:57:49	79	100	6.52	hungry_cannon	65.10%	837.8MiB / 7.75GiB	10.56%	18.2GB / 23.2GB	77.8MB / 238GB
04:57:49	79	100	6.52	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	118kB / 117kB	0B / 860kB
04:58:51	74	100	4.96	upbeat_payne	19.24%	2.332GiB / 7.75GiB	30.09%	11.9GB / 12GB	1.08MB / 10.5GB
04:58:51	74	100	4.96	hungry_cannon	67.32%	837.6MiB / 7.75GiB	10.55%	18.2GB / 23.2GB	77.8MB / 239GB
04:58:51	74	100	4.96	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	119kB / 117kB	0B / 860kB
04:59:53	72	100	4.47	upbeat_payne	18.79%	2.56GiB / 7.75GiB	33.03%	11.9GB / 12GB	1.08MB / 10.6GB
04:59:53	72	100	4.47	hungry_cannon	65.26%	846.6MiB / 7.75GiB	10.67%	18.3GB / 23.3GB	77.8MB / 240GB
04:59:53	72	100	4.47	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	119kB / 118kB	0B / 860kB
05:00:56	100	100	5.07	upbeat_payne	20.35%	2.788GiB / 7.75GiB	35.97%	11.9GB / 12GB	1.08MB / 10.6GB
05:00:56	100	100	5.07	hungry_cannon	66.69%	848.2MiB / 7.75GiB	10.69%	18.4GB / 23.4GB	77.8MB / 241GB
05:00:56	100	100	5.07	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	120kB / 118kB	0B / 860kB
05:01:58	88	100	5.99	upbeat_payne	21.16%	3.091GiB / 7.75GiB	39.88%	12GB / 12.1GB	1.08MB / 10.6GB
05:01:58	88	100	5.99	hungry_cannon	66.73%	857.2MiB / 7.75GiB	10.80%	18.4GB / 23.5GB	77.8MB / 241GB
05:01:58	88	100	5.99	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	120kB / 118kB	0B / 860kB
05:03:00	86	100	5.59	upbeat_payne	21.87%	3.242GiB / 7.75GiB	41.84%	12GB / 12.1GB	1.15MB / 10.7GB
05:03:00	86	100	5.59	hungry_cannon	70.03%	847.6MiB / 7.75GiB	10.68%	18.5GB / 23.5GB	77.8MB / 242GB
05:03:00	86	100	5.59	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	120kB / 119kB	0B / 860kB
05:04:02	83	100	6.88	upbeat_payne	20.85%	3.386GiB / 7.75GiB	43.69%	12.1GB / 12.2GB	1.16MB / 10.7GB
05:04:02	83	100	6.88	hungry_cannon	65.97%	848.6MiB / 7.75GiB	10.69%	18.6GB / 23.6GB	77.8MB / 243GB
05:04:02	83	100	6.88	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.01%	3.352MiB / 7.75GiB	0.04%	121kB / 119kB	0B / 860kB
05:05:04	86	100	6.85	upbeat_payne	19.34%	3.397GiB / 7.75GiB	43.83%	12.1GB / 12.2GB	1.16MB / 10.7GB
05:05:04	86	100	6.85	hungry_cannon	67.01%	851.5MiB / 7.75GiB	10.73%	18.6GB / 23.7GB	77.8MB / 244GB
05:05:04	86	100	6.85	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	121kB / 119kB	0B / 860kB
05:06:06	76	100	6.73	upbeat_payne	25.99%	3.407GiB / 7.75GiB	43.96%	12.1GB / 12.2GB	1.16MB / 10.8GB
05:06:06	76	100	6.73	hungry_cannon	135.40%	854.1MiB / 7.75GiB	10.76%	18.7GB / 23.8GB	77.8MB / 245GB
05:06:06	76	100	6.73	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	121kB / 120kB	0B / 860kB
05:07:09	93	100	7.30	upbeat_payne	23.94%	3.424GiB / 7.75GiB	44.18%	12.2GB / 12.3GB	1.16MB / 10.8GB
05:07:09	93	100	7.30	hungry_cannon	92.86%	852.1MiB / 7.75GiB	10.74%	18.7GB / 23.9GB	77.8MB / 246GB
05:07:09	93	100	7.30	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	122kB / 120kB	0B / 860kB
05:08:11	90	100	6.84	upbeat_payne	22.74%	3.425GiB / 7.75GiB	44.20%	12.2GB / 12.3GB	1.16MB / 10.9GB
05:08:11	90	100	6.84	hungry_cannon	136.61%	858.8MiB / 7.75GiB	10.82%	18.8GB / 23.9GB	77.8MB / 247GB
05:08:11	90	100	6.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	122kB / 121kB	0B / 860kB
05:09:14	90	100	6.10	upbeat_payne	23.66%	3.451GiB / 7.75GiB	44.52%	12.3GB / 12.4GB	1.22MB / 10.9GB
05:09:14	90	100	6.10	hungry_cannon	138.88%	859.6MiB / 7.75GiB	10.83%	18.9GB / 24GB	77.8MB / 248GB
05:09:14	90	100	6.10	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	123kB / 121kB	0B / 860kB
05:10:16	83	100	4.74	upbeat_payne	25.71%	3.461GiB / 7.75GiB	44.66%	12.3GB / 12.4GB	1.22MB / 10.9GB
05:10:16	83	100	4.74	hungry_cannon	84.16%	859.2MiB / 7.75GiB	10.83%	18.9GB / 24.1GB	77.8MB / 248GB
05:10:16	83	100	4.74	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	123kB / 121kB	0B / 860kB
05:11:18	76	100	5.23	upbeat_payne	24.60%	3.475GiB / 7.75GiB	44.84%	12.3GB / 12.4GB	1.22MB / 11GB
05:11:18	76	100	5.23	hungry_cannon	191.19%	861.3MiB / 7.75GiB	10.85%	19GB / 24.2GB	77.9MB / 249GB
05:11:18	76	100	5.23	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	123kB / 122kB	0B / 860kB
05:12:21	72	100	5.80	upbeat_payne	22.37%	3.492GiB / 7.75GiB	45.05%	12.4GB / 12.5GB	1.22MB / 11GB
05:12:21	72	100	5.80	hungry_cannon	210.35%	860.6MiB / 7.75GiB	10.84%	19GB / 24.2GB	77.9MB / 251GB
05:12:21	72	100	5.80	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	124kB / 122kB	0B / 860kB
05:13:23	86	100	4.96	upbeat_payne	32.05%	3.507GiB / 7.75GiB	45.25%	12.4GB / 12.5GB	1.22MB / 11GB
05:13:23	86	100	4.96	hungry_cannon	242.59%	857.7MiB / 7.75GiB	10.81%	19.1GB / 24.3GB	77.9MB / 251GB
05:13:23	86	100	4.96	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	124kB / 123kB	0B / 860kB
05:14:25	79	100	4.68	upbeat_payne	25.02%	3.508GiB / 7.75GiB	45.26%	12.5GB / 12.6GB	1.22MB / 11.1GB
05:14:25	79	100	4.68	hungry_cannon	182.07%	864.1MiB / 7.75GiB	10.89%	19.2GB / 24.4GB	77.9MB / 252GB
05:14:25	79	100	4.68	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	125kB / 123kB	0B / 860kB
05:15:27	90	100	5.58	upbeat_payne	20.76%	3.512GiB / 7.75GiB	45.31%	12.5GB / 12.6GB	1.22MB / 11.1GB
05:15:27	90	100	5.58	hungry_cannon	72.02%	806.3MiB / 7.75GiB	10.16%	19.2GB / 24.5GB	78.5MB / 252GB
05:15:27	90	100	5.58	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	125kB / 123kB	0B / 860kB
05:16:30	88	100	5.54	upbeat_payne	28.81%	3.513GiB / 7.75GiB	45.33%	12.5GB / 12.6GB	1.22MB / 11.1GB
05:16:30	88	100	5.54	hungry_cannon	91.60%	804MiB / 7.75GiB	10.13%	19.3GB / 24.6GB	78.5MB / 253GB
05:16:30	88	100	5.54	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	125kB / 124kB	0B / 860kB
05:17:32	74	100	4.74	upbeat_payne	24.70%	3.586GiB / 7.75GiB	46.27%	12.6GB / 12.7GB	1.22MB / 11.2GB
05:17:32	74	100	4.74	hungry_cannon	69.72%	798.6MiB / 7.75GiB	10.06%	19.3GB / 24.6GB	78.5MB / 254GB
05:17:32	74	100	4.74	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	126kB / 124kB	0B / 860kB
05:18:34	93	100	6.24	upbeat_payne	21.80%	3.611GiB / 7.75GiB	46.60%	12.6GB / 12.7GB	1.23MB / 11.2GB
05:18:34	93	100	6.24	hungry_cannon	62.24%	799.8MiB / 7.75GiB	10.08%	19.4GB / 24.7GB	78.5MB / 255GB
05:18:34	93	100	6.24	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	126kB / 124kB	0B / 860kB
05:19:37	100	100	5.64	upbeat_payne	19.32%	3.612GiB / 7.75GiB	46.61%	12.7GB / 12.8GB	1.29MB / 11.2GB
05:19:37	100	100	5.64	hungry_cannon	60.27%	820.2MiB / 7.75GiB	10.34%	19.5GB / 24.8GB	78.5MB / 256GB
05:19:37	100	100	5.64	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	126kB / 125kB	0B / 860kB
05:20:39	81	100	5.43	upbeat_payne	18.44%	3.631GiB / 7.75GiB	46.85%	12.7GB / 12.8GB	1.29MB / 11.3GB
05:20:39	81	100	5.43	hungry_cannon	63.55%	829.9MiB / 7.75GiB	10.46%	19.5GB / 24.9GB	78.5MB / 257GB
05:20:39	81	100	5.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	127kB / 125kB	0B / 860kB
05:21:41	90	100	6.57	upbeat_payne	18.03%	3.645GiB / 7.75GiB	47.04%	12.7GB / 12.8GB	1.3MB / 11.3GB
05:21:41	90	100	6.57	hungry_cannon	62.40%	837.3MiB / 7.75GiB	10.55%	19.6GB / 24.9GB	78.5MB / 257GB
05:21:41	90	100	6.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	127kB / 126kB	0B / 860kB
05:22:43	76	100	5.30	upbeat_payne	25.09%	3.655GiB / 7.75GiB	47.16%	12.8GB / 12.9GB	1.3MB / 11.3GB
05:22:43	76	100	5.30	hungry_cannon	71.97%	837.2MiB / 7.75GiB	10.55%	19.7GB / 25GB	78.5MB / 258GB
05:22:43	76	100	5.30	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	128kB / 126kB	0B / 860kB
05:23:45	69	100	7.28	upbeat_payne	24.39%	3.656GiB / 7.75GiB	47.18%	12.8GB / 12.9GB	1.3MB / 11.4GB
05:23:45	69	100	7.28	hungry_cannon	80.78%	837.5MiB / 7.75GiB	10.55%	19.7GB / 25.1GB	78.5MB / 259GB
05:23:45	69	100	7.28	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	128kB / 126kB	0B / 860kB
05:24:48	65	100	7.13	upbeat_payne	23.18%	3.66GiB / 7.75GiB	47.23%	12.9GB / 13GB	1.3MB / 11.4GB
05:24:48	65	100	7.13	hungry_cannon	85.37%	837.4MiB / 7.75GiB	10.55%	19.8GB / 25.2GB	78.5MB / 260GB
05:24:48	65	100	7.13	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	128kB / 127kB	0B / 860kB
05:25:50	74	100	6.88	upbeat_payne	22.35%	3.686GiB / 7.75GiB	47.56%	12.9GB / 13GB	1.31MB / 11.5GB
05:25:50	74	100	6.88	hungry_cannon	77.15%	838.9MiB / 7.75GiB	10.57%	19.8GB / 25.3GB	78.5MB / 261GB
05:25:50	74	100	6.88	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	129kB / 127kB	0B / 860kB
05:26:52	74	100	6.93	upbeat_payne	22.64%	3.703GiB / 7.75GiB	47.78%	12.9GB / 13GB	1.31MB / 11.5GB
05:26:52	74	100	6.93	hungry_cannon	77.06%	841.6MiB / 7.75GiB	10.60%	19.9GB / 25.3GB	78.5MB / 262GB
05:26:52	74	100	6.93	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	129kB / 128kB	0B / 860kB
05:27:55	76	100	6.38	upbeat_payne	20.98%	3.704GiB / 7.75GiB	47.79%	13GB / 13.1GB	1.31MB / 11.5GB
05:27:55	76	100	6.38	hungry_cannon	66.85%	841.9MiB / 7.75GiB	10.61%	20GB / 25.4GB	78.5MB / 263GB
05:27:55	76	100	6.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	130kB / 128kB	0B / 860kB
05:28:57	69	100	7.50	upbeat_payne	26.11%	3.715GiB / 7.75GiB	47.94%	13GB / 13.1GB	1.31MB / 11.6GB
05:28:57	69	100	7.50	hungry_cannon	96.07%	849.5MiB / 7.75GiB	10.70%	20GB / 25.5GB	78.5MB / 264GB
05:28:57	69	100	7.50	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	130kB / 129kB	0B / 860kB
05:30:00	65	100	7.27	upbeat_payne	28.11%	3.717GiB / 7.75GiB	47.96%	13GB / 13.2GB	1.31MB / 11.6GB
05:30:00	65	100	7.27	hungry_cannon	101.26%	850.6MiB / 7.75GiB	10.72%	20.1GB / 25.6GB	78.5MB / 265GB
05:30:00	65	100	7.27	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	131kB / 129kB	0B / 860kB
05:31:02	72	100	7.60	upbeat_payne	19.80%	3.73GiB / 7.75GiB	48.13%	13.1GB / 13.2GB	1.31MB / 11.6GB
05:31:02	72	100	7.60	hungry_cannon	73.31%	857.4MiB / 7.75GiB	10.80%	20.1GB / 25.6GB	78.5MB / 266GB
05:31:02	72	100	7.60	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	131kB / 129kB	0B / 860kB
05:32:05	100	100	7.52	upbeat_payne	19.11%	3.731GiB / 7.75GiB	48.15%	13.1GB / 13.2GB	1.31MB / 11.7GB
05:32:05	100	100	7.52	hungry_cannon	66.47%	858.2MiB / 7.75GiB	10.81%	20.2GB / 25.7GB	78.5MB / 266GB
05:32:05	100	100	7.52	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	131kB / 130kB	0B / 860kB
05:33:07	100	100	5.39	upbeat_payne	21.37%	3.755GiB / 7.75GiB	48.45%	13.2GB / 13.3GB	1.31MB / 11.7GB
05:33:07	100	100	5.39	hungry_cannon	83.04%	860.3MiB / 7.75GiB	10.84%	20.3GB / 25.8GB	78.5MB / 267GB
05:33:07	100	100	5.39	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	132kB / 130kB	0B / 860kB
05:34:09	100	100	5.34	upbeat_payne	22.24%	3.778GiB / 7.75GiB	48.74%	13.2GB / 13.3GB	1.31MB / 11.7GB
05:34:09	100	100	5.34	hungry_cannon	82.65%	874MiB / 7.75GiB	11.01%	20.3GB / 25.9GB	78.5MB / 268GB
05:34:09	100	100	5.34	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	132kB / 131kB	0B / 860kB
05:35:11	100	100	7.04	upbeat_payne	19.29%	3.852GiB / 7.75GiB	49.71%	13.2GB / 13.4GB	1.32MB / 11.8GB
05:35:11	100	100	7.04	hungry_cannon	97.81%	874.6MiB / 7.75GiB	11.02%	20.4GB / 26GB	78.5MB / 269GB
05:35:11	100	100	7.04	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	133kB / 131kB	0B / 860kB
05:36:13	100	100	6.18	upbeat_payne	18.66%	3.925GiB / 7.75GiB	50.65%	13.3GB / 13.4GB	1.32MB / 11.8GB
05:36:13	100	100	6.18	hungry_cannon	69.85%	874.9MiB / 7.75GiB	11.02%	20.5GB / 26GB	78.5MB / 270GB
05:36:13	100	100	6.18	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	133kB / 131kB	0B / 860kB
05:37:16	90	100	5.84	upbeat_payne	24.56%	4.146GiB / 7.75GiB	53.50%	13.3GB / 13.5GB	1.32MB / 11.8GB
05:37:16	90	100	5.84	hungry_cannon	76.64%	878.8MiB / 7.75GiB	11.07%	20.5GB / 26.1GB	78.5MB / 271GB
05:37:16	90	100	5.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	133kB / 132kB	0B / 860kB
05:38:18	100	100	6.07	upbeat_payne	20.92%	1.431GiB / 7.75GiB	18.46%	13.4GB / 13.5GB	1.32MB / 11.9GB
05:38:18	100	100	6.07	hungry_cannon	70.07%	877.8MiB / 7.75GiB	11.06%	20.6GB / 26.2GB	78.5MB / 272GB
05:38:18	100	100	6.07	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	134kB / 132kB	0B / 860kB
05:39:20	100	100	6.00	upbeat_payne	24.46%	1.432GiB / 7.75GiB	18.47%	13.4GB / 13.5GB	1.32MB / 11.9GB
05:39:20	100	100	6.00	hungry_cannon	146.03%	934.6MiB / 7.75GiB	11.78%	20.6GB / 26.3GB	78.5MB / 272GB
05:39:20	100	100	6.00	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	134kB / 132kB	0B / 860kB
05:40:22	100	100	5.01	upbeat_payne	22.36%	1.433GiB / 7.75GiB	18.49%	13.4GB / 13.6GB	1.32MB / 12GB
05:40:22	100	100	5.01	hungry_cannon	119.10%	934.2MiB / 7.75GiB	11.77%	20.7GB / 26.3GB	78.5MB / 273GB
05:40:22	100	100	5.01	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	134kB / 133kB	0B / 860kB
05:41:25	100	100	4.85	upbeat_payne	20.62%	1.435GiB / 7.75GiB	18.51%	13.5GB / 13.6GB	1.32MB / 12GB
05:41:25	100	100	4.85	hungry_cannon	74.81%	886.7MiB / 7.75GiB	11.17%	20.8GB / 26.4GB	78.5MB / 274GB
05:41:25	100	100	4.85	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	135kB / 133kB	0B / 860kB
05:42:27	83	100	5.08	upbeat_payne	21.11%	1.435GiB / 7.75GiB	18.52%	13.5GB / 13.7GB	1.32MB / 12GB
05:42:27	83	100	5.08	hungry_cannon	66.61%	875.9MiB / 7.75GiB	11.04%	20.8GB / 26.5GB	78.5MB / 275GB
05:42:27	83	100	5.08	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	135kB / 133kB	0B / 860kB
05:43:29	67	100	5.02	upbeat_payne	23.91%	1.437GiB / 7.75GiB	18.54%	13.6GB / 13.7GB	1.32MB / 12.1GB
05:43:29	67	100	5.02	hungry_cannon	81.13%	883.6MiB / 7.75GiB	11.13%	20.9GB / 26.6GB	78.5MB / 276GB
05:43:29	67	100	5.02	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	135kB / 134kB	0B / 860kB
05:44:31	76	100	5.71	upbeat_payne	22.12%	1.437GiB / 7.75GiB	18.54%	13.6GB / 13.7GB	1.32MB / 12.1GB
05:44:31	76	100	5.71	hungry_cannon	87.16%	832.4MiB / 7.75GiB	10.49%	20.9GB / 26.7GB	78.5MB / 277GB
05:44:31	76	100	5.71	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	136kB / 134kB	0B / 860kB
05:45:34	76	100	5.58	upbeat_payne	19.72%	1.438GiB / 7.75GiB	18.55%	13.6GB / 13.8GB	1.32MB / 12.1GB
05:45:34	76	100	5.58	hungry_cannon	65.31%	805.6MiB / 7.75GiB	10.15%	21GB / 26.7GB	78.5MB / 278GB
05:45:34	76	100	5.58	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	136kB / 135kB	0B / 860kB
05:46:36	74	100	8.57	upbeat_payne	24.59%	1.44GiB / 7.75GiB	18.58%	13.7GB / 13.8GB	1.32MB / 12.2GB
05:46:36	74	100	8.57	hungry_cannon	75.37%	793.6MiB / 7.75GiB	10.00%	21.1GB / 26.8GB	78.5MB / 279GB
05:46:36	74	100	8.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	137kB / 135kB	0B / 860kB
05:47:38	72	100	9.41	upbeat_payne	24.67%	1.442GiB / 7.75GiB	18.60%	13.7GB / 13.9GB	1.32MB / 12.2GB
05:47:38	72	100	9.41	hungry_cannon	95.53%	838.4MiB / 7.75GiB	10.56%	21.1GB / 26.9GB	78.5MB / 280GB
05:47:38	72	100	9.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	137kB / 135kB	0B / 860kB
05:48:41	67	100	8.21	upbeat_payne	25.45%	1.442GiB / 7.75GiB	18.61%	13.8GB / 13.9GB	1.32MB / 12.2GB
05:48:41	67	100	8.21	hungry_cannon	113.88%	845MiB / 7.75GiB	10.65%	21.2GB / 27GB	78.5MB / 280GB
05:48:41	67	100	8.21	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	137kB / 136kB	0B / 860kB
05:49:43	72	100	7.05	upbeat_payne	22.77%	1.443GiB / 7.75GiB	18.62%	13.8GB / 13.9GB	1.32MB / 12.3GB
05:49:43	72	100	7.05	hungry_cannon	75.53%	859.9MiB / 7.75GiB	10.84%	21.2GB / 27.1GB	78.5MB / 281GB
05:49:43	72	100	7.05	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	3.352MiB / 7.75GiB	0.04%	138kB / 136kB	0B / 860kB
