time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
03:12:13	58	100	14.95	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	116kB / 113kB	6.64MB / 0B
03:13:15	65	100	13.29	vigorous_chaplygin	70.43%	3.227GiB / 7.75GiB	41.64%	12.9GB / 12.5GB	94.2MB / 10.3GB
03:13:15	65	100	13.29	clever_bohr	343.07%	888.8MiB / 7.75GiB	11.20%	31.8GB / 63.4GB	117MB / 223GB
03:13:15	65	100	13.29	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	116kB / 114kB	6.64MB / 0B
03:14:18	62	100	11.95	vigorous_chaplygin	76.14%	3.237GiB / 7.75GiB	41.77%	12.9GB / 12.6GB	94.2MB / 10.3GB
03:14:18	62	100	11.95	clever_bohr	339.44%	895MiB / 7.75GiB	11.28%	31.9GB / 63.6GB	117MB / 223GB
03:14:18	62	100	11.95	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	116kB / 114kB	6.64MB / 0B
03:15:20	60	100	11.18	vigorous_chaplygin	85.82%	3.252GiB / 7.75GiB	41.96%	13GB / 12.6GB	94.2MB / 10.4GB
03:15:20	60	100	11.18	clever_bohr	360.82%	897.3MiB / 7.75GiB	11.31%	32GB / 63.8GB	117MB / 224GB
03:15:20	60	100	11.18	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	117kB / 115kB	6.64MB / 0B
03:16:23	65	100	10.46	vigorous_chaplygin	73.95%	3.257GiB / 7.75GiB	42.03%	13GB / 12.7GB	94.2MB / 10.4GB
03:16:23	65	100	10.46	clever_bohr	340.20%	902.8MiB / 7.75GiB	11.38%	32.1GB / 64.1GB	117MB / 225GB
03:16:23	65	100	10.46	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	117kB / 115kB	6.64MB / 0B
03:17:25	58	100	10.70	vigorous_chaplygin	71.10%	3.258GiB / 7.75GiB	42.04%	13.1GB / 12.7GB	94.2MB / 10.4GB
03:17:25	58	100	10.70	clever_bohr	425.81%	905.6MiB / 7.75GiB	11.41%	32.2GB / 64.3GB	117MB / 226GB
03:17:25	58	100	10.70	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	118kB / 115kB	6.64MB / 0B
03:18:28	62	100	9.86	vigorous_chaplygin	78.91%	3.275GiB / 7.75GiB	42.26%	13.1GB / 12.7GB	94.2MB / 10.5GB
03:18:28	62	100	9.86	clever_bohr	460.89%	926.6MiB / 7.75GiB	11.68%	32.3GB / 64.5GB	117MB / 227GB
03:18:28	62	100	9.86	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	118kB / 116kB	6.64MB / 0B
03:19:30	67	100	12.05	vigorous_chaplygin	76.52%	3.277GiB / 7.75GiB	42.28%	13.1GB / 12.8GB	94.2MB / 10.5GB
03:19:30	67	100	12.05	clever_bohr	377.69%	928.3MiB / 7.75GiB	11.70%	32.4GB / 64.7GB	117MB / 228GB
03:19:30	67	100	12.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	118kB / 116kB	6.64MB / 0B
03:20:32	60	100	11.61	vigorous_chaplygin	83.45%	3.295GiB / 7.75GiB	42.52%	13.2GB / 12.8GB	94.2MB / 10.6GB
03:20:32	60	100	11.61	clever_bohr	366.54%	928.1MiB / 7.75GiB	11.69%	32.5GB / 65GB	117MB / 229GB
03:20:32	60	100	11.61	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	119kB / 117kB	6.64MB / 0B
03:21:35	62	100	11.37	vigorous_chaplygin	81.43%	3.307GiB / 7.75GiB	42.67%	13.2GB / 12.9GB	94.2MB / 10.6GB
03:21:35	62	100	11.37	clever_bohr	354.29%	933.9MiB / 7.75GiB	11.77%	32.7GB / 65.2GB	117MB / 229GB
03:21:35	62	100	11.37	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	119kB / 117kB	6.64MB / 0B
03:22:37	62	100	12.58	vigorous_chaplygin	73.39%	3.314GiB / 7.75GiB	42.76%	13.3GB / 12.9GB	94.2MB / 10.6GB
03:22:37	62	100	12.58	clever_bohr	395.05%	933.8MiB / 7.75GiB	11.77%	32.8GB / 65.4GB	117MB / 230GB
03:22:37	62	100	12.58	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	120kB / 118kB	6.64MB / 0B
03:23:39	58	100	12.98	vigorous_chaplygin	83.08%	3.315GiB / 7.75GiB	42.78%	13.3GB / 13GB	94.2MB / 10.7GB
03:23:39	58	100	12.98	clever_bohr	415.30%	934.3MiB / 7.75GiB	11.77%	32.9GB / 65.6GB	117MB / 231GB
03:23:39	58	100	12.98	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	120kB / 118kB	6.64MB / 0B
03:24:41	67	100	12.28	vigorous_chaplygin	66.44%	3.344GiB / 7.75GiB	43.15%	13.4GB / 13GB	94.2MB / 10.7GB
03:24:41	67	100	12.28	clever_bohr	619.28%	995.4MiB / 7.75GiB	12.54%	33GB / 65.9GB	117MB / 232GB
03:24:41	67	100	12.28	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	120kB / 118kB	6.64MB / 0B
03:25:44	60	100	14.38	vigorous_chaplygin	70.25%	3.345GiB / 7.75GiB	43.16%	13.4GB / 13GB	94.2MB / 10.7GB
03:25:44	60	100	14.38	clever_bohr	623.16%	937.8MiB / 7.75GiB	11.82%	33.1GB / 66GB	117MB / 233GB
03:25:44	60	100	14.38	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	121kB / 119kB	6.64MB / 0B
03:26:46	62	100	13.64	vigorous_chaplygin	88.54%	3.352GiB / 7.75GiB	43.25%	13.5GB / 13.1GB	94.2MB / 10.8GB
03:26:46	62	100	13.64	clever_bohr	447.26%	932.1MiB / 7.75GiB	11.75%	33.2GB / 66.2GB	117MB / 234GB
03:26:46	62	100	13.64	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	121kB / 119kB	6.64MB / 0B
03:27:48	65	100	12.20	vigorous_chaplygin	69.75%	3.352GiB / 7.75GiB	43.26%	13.5GB / 13.1GB	94.2MB / 10.8GB
03:27:48	65	100	12.20	clever_bohr	327.95%	931.4MiB / 7.75GiB	11.74%	33.3GB / 66.5GB	117MB / 235GB
03:27:48	65	100	12.20	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	122kB / 120kB	6.64MB / 0B
03:28:51	58	100	12.37	vigorous_chaplygin	80.60%	3.368GiB / 7.75GiB	43.46%	13.6GB / 13.2GB	94.2MB / 10.8GB
03:28:51	58	100	12.37	clever_bohr	442.49%	932.2MiB / 7.75GiB	11.75%	33.4GB / 66.7GB	117MB / 236GB
03:28:51	58	100	12.37	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	122kB / 120kB	6.64MB / 0B
03:29:53	62	100	13.71	vigorous_chaplygin	76.92%	3.381GiB / 7.75GiB	43.63%	13.6GB / 13.2GB	94.2MB / 10.9GB
03:29:53	62	100	13.71	clever_bohr	444.07%	940.8MiB / 7.75GiB	11.86%	33.5GB / 66.9GB	117MB / 237GB
03:29:53	62	100	13.71	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	123kB / 120kB	6.64MB / 0B
03:30:55	62	100	13.77	vigorous_chaplygin	82.75%	3.383GiB / 7.75GiB	43.65%	13.6GB / 13.3GB	94.2MB / 10.9GB
03:30:55	62	100	13.77	clever_bohr	524.12%	947.6MiB / 7.75GiB	11.94%	33.6GB / 67.1GB	117MB / 238GB
03:30:55	62	100	13.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	123kB / 121kB	6.64MB / 0B
03:31:58	58	100	13.90	vigorous_chaplygin	73.87%	3.403GiB / 7.75GiB	43.91%	13.7GB / 13.3GB	94.2MB / 10.9GB
03:31:58	58	100	13.90	clever_bohr	495.83%	948MiB / 7.75GiB	11.95%	33.7GB / 67.3GB	117MB / 238GB
03:31:58	58	100	13.90	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	123kB / 121kB	6.64MB / 0B
03:33:00	62	100	15.07	vigorous_chaplygin	74.94%	3.45GiB / 7.75GiB	44.51%	13.7GB / 13.4GB	94.2MB / 11GB
03:33:00	62	100	15.07	clever_bohr	544.30%	953.9MiB / 7.75GiB	12.02%	33.9GB / 67.6GB	117MB / 239GB
03:33:00	62	100	15.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	124kB / 122kB	6.64MB / 0B
03:34:04	60	100	14.23	vigorous_chaplygin	69.73%	3.522GiB / 7.75GiB	45.45%	13.8GB / 13.4GB	94.3MB / 11GB
03:34:04	60	100	14.23	clever_bohr	498.24%	954.3MiB / 7.75GiB	12.03%	34GB / 67.8GB	117MB / 240GB
03:34:04	60	100	14.23	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	124kB / 122kB	6.64MB / 0B
03:35:06	60	100	12.56	vigorous_chaplygin	79.21%	3.6GiB / 7.75GiB	46.45%	13.8GB / 13.4GB	94.3MB / 11.1GB
03:35:06	60	100	12.56	clever_bohr	418.29%	953.9MiB / 7.75GiB	12.02%	34.1GB / 68GB	117MB / 241GB
03:35:06	60	100	12.56	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	125kB / 122kB	6.64MB / 0B
03:36:09	65	100	12.01	vigorous_chaplygin	71.72%	3.752GiB / 7.75GiB	48.42%	13.9GB / 13.5GB	94.4MB / 11.1GB
03:36:09	65	100	12.01	clever_bohr	427.66%	953.9MiB / 7.75GiB	12.02%	34.2GB / 68.2GB	117MB / 241GB
03:36:09	65	100	12.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	125kB / 123kB	6.64MB / 0B
03:37:11	60	100	11.60	vigorous_chaplygin	77.34%	1.429GiB / 7.75GiB	18.44%	13.9GB / 13.5GB	94.4MB / 11.1GB
03:37:11	60	100	11.60	clever_bohr	372.12%	910.7MiB / 7.75GiB	11.48%	34.3GB / 68.4GB	117MB / 242GB
03:37:11	60	100	11.60	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	125kB / 123kB	6.64MB / 0B
03:38:13	60	100	12.80	vigorous_chaplygin	74.67%	1.43GiB / 7.75GiB	18.45%	14GB / 13.6GB	94.4MB / 11.2GB
03:38:13	60	100	12.80	clever_bohr	711.15%	857.6MiB / 7.75GiB	10.81%	34.4GB / 68.7GB	117MB / 243GB
03:38:13	60	100	12.80	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	126kB / 124kB	6.64MB / 0B
03:39:16	65	100	12.18	vigorous_chaplygin	71.19%	1.431GiB / 7.75GiB	18.47%	14GB / 13.6GB	94.4MB / 11.2GB
03:39:16	65	100	12.18	clever_bohr	356.08%	834.3MiB / 7.75GiB	10.51%	34.5GB / 68.9GB	117MB / 244GB
03:39:16	65	100	12.18	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	126kB / 124kB	6.64MB / 0B
03:40:18	58	100	11.87	vigorous_chaplygin	74.84%	1.432GiB / 7.75GiB	18.48%	14GB / 13.7GB	94.4MB / 11.2GB
03:40:18	58	100	11.87	clever_bohr	376.70%	846.5MiB / 7.75GiB	10.67%	34.6GB / 69.1GB	117MB / 245GB
03:40:18	58	100	11.87	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	127kB / 124kB	6.64MB / 0B
03:41:20	60	100	11.43	vigorous_chaplygin	81.84%	1.433GiB / 7.75GiB	18.50%	14.1GB / 13.7GB	94.4MB / 11.3GB
03:41:20	60	100	11.43	clever_bohr	372.93%	866.6MiB / 7.75GiB	10.92%	34.7GB / 69.3GB	117MB / 245GB
03:41:20	60	100	11.43	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	127kB / 125kB	6.64MB / 0B
03:42:23	65	100	11.43	vigorous_chaplygin	65.47%	1.434GiB / 7.75GiB	18.50%	14.1GB / 13.7GB	94.4MB / 11.3GB
03:42:23	65	100	11.43	clever_bohr	317.16%	888.4MiB / 7.75GiB	11.19%	34.9GB / 69.6GB	117MB / 246GB
03:42:23	65	100	11.43	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.01%	5.301MiB / 7.75GiB	0.07%	127kB / 125kB	6.64MB / 0B
03:43:25	60	100	12.02	vigorous_chaplygin	84.45%	1.435GiB / 7.75GiB	18.52%	14.2GB / 13.8GB	94.4MB / 11.3GB
03:43:25	60	100	12.02	clever_bohr	354.73%	891.8MiB / 7.75GiB	11.24%	35GB / 69.8GB	117MB / 247GB
03:43:25	60	100	12.02	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	128kB / 126kB	6.64MB / 0B
03:44:27	62	100	12.31	vigorous_chaplygin	90.68%	1.436GiB / 7.75GiB	18.53%	14.2GB / 13.8GB	94.4MB / 11.4GB
03:44:27	62	100	12.31	clever_bohr	421.28%	912.5MiB / 7.75GiB	11.50%	35.1GB / 70GB	117MB / 247GB
03:44:27	62	100	12.31	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	128kB / 126kB	6.64MB / 0B
03:45:29	65	100	13.65	vigorous_chaplygin	75.54%	1.437GiB / 7.75GiB	18.55%	14.3GB / 13.9GB	94.4MB / 11.4GB
03:45:29	65	100	13.65	clever_bohr	379.35%	902.9MiB / 7.75GiB	11.38%	35.2GB / 70.3GB	117MB / 248GB
03:45:29	65	100	13.65	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	129kB / 126kB	6.64MB / 0B
03:46:32	60	100	14.72	vigorous_chaplygin	74.50%	1.438GiB / 7.75GiB	18.56%	14.3GB / 13.9GB	94.4MB / 11.4GB
03:46:32	60	100	14.72	clever_bohr	371.00%	906.1MiB / 7.75GiB	11.42%	35.3GB / 70.5GB	117MB / 249GB
03:46:32	60	100	14.72	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	129kB / 127kB	6.64MB / 0B
03:47:34	67	100	11.84	vigorous_chaplygin	72.34%	1.439GiB / 7.75GiB	18.57%	14.4GB / 14GB	94.4MB / 11.5GB
03:47:34	67	100	11.84	clever_bohr	312.40%	910.7MiB / 7.75GiB	11.48%	35.4GB / 70.7GB	117MB / 250GB
03:47:34	67	100	11.84	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	129kB / 127kB	6.64MB / 0B
03:48:36	65	100	12.10	vigorous_chaplygin	77.61%	1.44GiB / 7.75GiB	18.58%	14.4GB / 14GB	94.4MB / 11.5GB
03:48:36	65	100	12.10	clever_bohr	368.96%	909.7MiB / 7.75GiB	11.46%	35.5GB / 70.9GB	117MB / 251GB
03:48:36	65	100	12.10	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	130kB / 128kB	6.64MB / 0B
03:49:38	60	100	12.38	vigorous_chaplygin	80.27%	1.441GiB / 7.75GiB	18.59%	14.4GB / 14GB	94.4MB / 11.6GB
03:49:38	60	100	12.38	clever_bohr	402.55%	924.2MiB / 7.75GiB	11.65%	35.6GB / 71.2GB	117MB / 252GB
03:49:38	60	100	12.38	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	130kB / 128kB	6.64MB / 0B
03:50:41	65	100	10.97	vigorous_chaplygin	70.15%	1.442GiB / 7.75GiB	18.61%	14.5GB / 14.1GB	94.4MB / 11.6GB
03:50:41	65	100	10.97	clever_bohr	530.56%	908.8MiB / 7.75GiB	11.45%	35.7GB / 71.4GB	117MB / 252GB
03:50:41	65	100	10.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	131kB / 128kB	6.64MB / 0B
03:51:43	60	100	11.02	vigorous_chaplygin	84.04%	1.443GiB / 7.75GiB	18.62%	14.5GB / 14.1GB	94.4MB / 11.6GB
03:51:43	60	100	11.02	clever_bohr	401.98%	908.2MiB / 7.75GiB	11.44%	35.9GB / 71.6GB	117MB / 254GB
03:51:43	60	100	11.02	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	131kB / 129kB	6.64MB / 0B
03:52:45	62	100	13.66	vigorous_chaplygin	76.08%	1.444GiB / 7.75GiB	18.63%	14.6GB / 14.2GB	94.4MB / 11.7GB
03:52:45	62	100	13.66	clever_bohr	418.57%	908.7MiB / 7.75GiB	11.45%	36GB / 71.8GB	117MB / 254GB
03:52:45	62	100	13.66	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	131kB / 129kB	6.64MB / 0B
03:53:48	67	100	11.71	vigorous_chaplygin	71.41%	1.446GiB / 7.75GiB	18.65%	14.6GB / 14.2GB	94.4MB / 11.7GB
03:53:48	67	100	11.71	clever_bohr	323.74%	917.3MiB / 7.75GiB	11.56%	36.1GB / 72.1GB	117MB / 255GB
03:53:48	67	100	11.71	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	132kB / 129kB	6.64MB / 0B
03:54:50	60	100	15.34	vigorous_chaplygin	79.30%	1.447GiB / 7.75GiB	18.67%	14.7GB / 14.3GB	94.4MB / 11.7GB
03:54:50	60	100	15.34	clever_bohr	351.28%	920MiB / 7.75GiB	11.59%	36.2GB / 72.3GB	117MB / 256GB
03:54:50	60	100	15.34	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	132kB / 130kB	6.64MB / 0B
03:55:52	62	100	14.60	vigorous_chaplygin	75.67%	1.447GiB / 7.75GiB	18.68%	14.7GB / 14.3GB	94.4MB / 11.8GB
03:55:52	62	100	14.60	clever_bohr	361.28%	920MiB / 7.75GiB	11.59%	36.3GB / 72.5GB	117MB / 257GB
03:55:52	62	100	14.60	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	132kB / 130kB	6.64MB / 0B
03:56:54	65	100	12.97	vigorous_chaplygin	68.65%	1.449GiB / 7.75GiB	18.69%	14.8GB / 14.4GB	94.4MB / 11.8GB
03:56:54	65	100	12.97	clever_bohr	326.14%	473.3MiB / 7.75GiB	5.96%	36.4GB / 72.7GB	117MB / 257GB
03:56:54	65	100	12.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	133kB / 131kB	6.64MB / 0B
03:57:57	58	100	13.33	vigorous_chaplygin	81.91%	1.449GiB / 7.75GiB	18.70%	14.8GB / 14.4GB	94.4MB / 11.8GB
03:57:57	58	100	13.33	clever_bohr	369.06%	481.9MiB / 7.75GiB	6.07%	36.5GB / 73GB	117MB / 258GB
03:57:57	58	100	13.33	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	133kB / 131kB	6.64MB / 0B
03:58:59	67	100	12.84	vigorous_chaplygin	73.40%	1.309GiB / 7.75GiB	16.90%	14.8GB / 14.4GB	94.4MB / 11.9GB
03:58:59	67	100	12.84	clever_bohr	344.50%	490.9MiB / 7.75GiB	6.19%	36.6GB / 73.2GB	117MB / 259GB
03:58:59	67	100	12.84	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	134kB / 131kB	6.64MB / 520kB
04:00:01	60	100	12.55	vigorous_chaplygin	78.26%	1.274GiB / 7.75GiB	16.43%	14.9GB / 14.5GB	94.4MB / 11.9GB
04:00:01	60	100	12.55	clever_bohr	362.88%	488.5MiB / 7.75GiB	6.16%	36.8GB / 73.4GB	118MB / 260GB
04:00:01	60	100	12.55	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	134kB / 132kB	6.64MB / 520kB
04:01:04	60	100	11.20	vigorous_chaplygin	75.12%	1.268GiB / 7.75GiB	16.36%	14.9GB / 14.5GB	94.4MB / 12GB
04:01:04	60	100	11.20	clever_bohr	368.97%	556.4MiB / 7.75GiB	7.01%	36.9GB / 73.6GB	118MB / 261GB
04:01:04	60	100	11.20	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	134kB / 132kB	6.64MB / 520kB
04:02:06	62	100	11.63	vigorous_chaplygin	78.25%	1.265GiB / 7.75GiB	16.33%	15GB / 14.6GB	94.4MB / 12GB
04:02:06	62	100	11.63	clever_bohr	353.78%	624MiB / 7.75GiB	7.86%	37GB / 73.9GB	118MB / 262GB
04:02:06	62	100	11.63	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	135kB / 132kB	6.64MB / 520kB
04:03:08	58	100	11.30	vigorous_chaplygin	81.64%	1.265GiB / 7.75GiB	16.33%	15GB / 14.6GB	94.4MB / 12.1GB
04:03:08	58	100	11.30	clever_bohr	361.56%	655.7MiB / 7.75GiB	8.26%	37.1GB / 74.1GB	118MB / 263GB
04:03:08	58	100	11.30	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	135kB / 133kB	6.64MB / 520kB
04:04:10	62	100	10.08	vigorous_chaplygin	76.55%	1.267GiB / 7.75GiB	16.34%	15.1GB / 14.7GB	94.4MB / 12.1GB
04:04:10	62	100	10.08	clever_bohr	613.83%	661MiB / 7.75GiB	8.33%	37.2GB / 74.3GB	118MB / 264GB
04:04:10	62	100	10.08	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	135kB / 133kB	6.64MB / 520kB
04:05:13	67	100	10.54	vigorous_chaplygin	67.54%	1.266GiB / 7.75GiB	16.33%	15.1GB / 14.7GB	94.4MB / 12.1GB
04:05:13	67	100	10.54	clever_bohr	433.72%	698MiB / 7.75GiB	8.80%	37.3GB / 74.5GB	118MB / 265GB
04:05:13	67	100	10.54	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	136kB / 134kB	6.64MB / 520kB
04:06:15	60	100	10.95	vigorous_chaplygin	82.53%	1.266GiB / 7.75GiB	16.34%	15.2GB / 14.7GB	94.4MB / 12.2GB
04:06:15	60	100	10.95	clever_bohr	481.42%	685.1MiB / 7.75GiB	8.63%	37.4GB / 74.8GB	118MB / 265GB
04:06:15	60	100	10.95	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	136kB / 134kB	6.64MB / 520kB
04:07:17	62	100	12.60	vigorous_chaplygin	78.42%	1.268GiB / 7.75GiB	16.37%	15.2GB / 14.8GB	94.4MB / 12.2GB
04:07:17	62	100	12.60	clever_bohr	362.01%	625.2MiB / 7.75GiB	7.88%	37.5GB / 75GB	118MB / 266GB
04:07:17	62	100	12.60	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	137kB / 134kB	6.64MB / 520kB
04:08:20	62	100	12.29	vigorous_chaplygin	73.08%	1.268GiB / 7.75GiB	16.37%	15.3GB / 14.8GB	94.5MB / 12.2GB
04:08:20	62	100	12.29	clever_bohr	324.54%	586.7MiB / 7.75GiB	7.39%	37.6GB / 75.2GB	118MB / 267GB
04:08:20	62	100	12.29	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	137kB / 135kB	6.64MB / 520kB
04:09:22	60	100	14.15	vigorous_chaplygin	75.86%	1.27GiB / 7.75GiB	16.39%	15.3GB / 14.9GB	94.5MB / 12.3GB
04:09:22	60	100	14.15	clever_bohr	354.22%	586.7MiB / 7.75GiB	7.39%	37.8GB / 75.4GB	118MB / 268GB
04:09:22	60	100	14.15	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	137kB / 135kB	6.64MB / 520kB
04:10:24	65	100	15.41	vigorous_chaplygin	64.31%	1.269GiB / 7.75GiB	16.37%	15.3GB / 14.9GB	94.5MB / 12.3GB
04:10:24	65	100	15.41	clever_bohr	744.72%	643.1MiB / 7.75GiB	8.10%	37.9GB / 75.6GB	118MB / 269GB
04:10:24	65	100	15.41	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	138kB / 135kB	6.64MB / 520kB
04:11:26	65	100	14.05	vigorous_chaplygin	74.86%	1.27GiB / 7.75GiB	16.38%	15.4GB / 15GB	94.5MB / 12.3GB
04:11:26	65	100	14.05	clever_bohr	351.32%	650.8MiB / 7.75GiB	8.20%	38GB / 75.8GB	118MB / 269GB
04:11:26	65	100	14.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	138kB / 136kB	6.64MB / 520kB
04:12:29	60	100	13.08	vigorous_chaplygin	91.13%	1.271GiB / 7.75GiB	16.40%	15.4GB / 15GB	94.6MB / 12.4GB
04:12:29	60	100	13.08	clever_bohr	399.60%	660.9MiB / 7.75GiB	8.33%	38.1GB / 76.1GB	118MB / 270GB
04:12:29	60	100	13.08	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	3.617MiB / 7.75GiB	0.05%	138kB / 136kB	6.64MB / 520kB
